	sent_index	word_index	word	region	condition
8477	18	9	works	medium modifier	wh_gap_obj_med-mod
8478	18	10	down	medium modifier	wh_gap_obj_med-mod
8479	18	11	the	medium modifier	wh_gap_obj_med-mod
8480	18	12	hall	medium modifier	wh_gap_obj_med-mod
8481	18	13	in	medium modifier	wh_gap_obj_med-mod
8482	18	14	a	medium modifier	wh_gap_obj_med-mod
8483	18	15	big	medium modifier	wh_gap_obj_med-mod
8484	18	16	office	medium modifier	wh_gap_obj_med-mod
8485	18	17	found	verb	wh_gap_obj_med-mod
8486	18	18	for	to	wh_gap_obj_med-mod
8487	18	19	the	goal	wh_gap_obj_med-mod
8488	18	20	intern	goal	wh_gap_obj_med-mod
8489	18	21	yesterday	temporal_modifier	wh_gap_obj_med-mod
8490	18	23	.	End	wh_gap_obj_med-mod
8491	18	24	<eos>	End	wh_gap_obj_med-mod
8492	19	0	She	prefix	wh_gap_obj_med-mod
8493	19	1	said	prefix	wh_gap_obj_med-mod
8494	19	2	what	obj wh	wh_gap_obj_med-mod
8495	19	3	the	subj	wh_gap_obj_med-mod
8496	19	4	five	subj	wh_gap_obj_med-mod
8497	19	5	star	subj	wh_gap_obj_med-mod
8498	19	6	general	subj	wh_gap_obj_med-mod
8499	19	7	who	medium modifier	wh_gap_obj_med-mod
8500	19	8	is	medium modifier	wh_gap_obj_med-mod
8501	19	9	known	medium modifier	wh_gap_obj_med-mod
8502	19	10	to	medium modifier	wh_gap_obj_med-mod
8503	19	11	be	medium modifier	wh_gap_obj_med-mod
8504	19	12	committed	medium modifier	wh_gap_obj_med-mod
8505	19	13	to	medium modifier	wh_gap_obj_med-mod
8506	19	14	diversity	medium modifier	wh_gap_obj_med-mod
8507	19	15	awarded	verb	wh_gap_obj_med-mod
8508	19	16	to	to	wh_gap_obj_med-mod
8509	19	17	the	goal	wh_gap_obj_med-mod
8510	19	18	fighter	goal	wh_gap_obj_med-mod
8511	19	19	pilot	goal	wh_gap_obj_med-mod
8512	19	20	over	temporal_modifier	wh_gap_obj_med-mod
8513	19	21	the	temporal_modifier	wh_gap_obj_med-mod
8514	19	22	weekend	temporal_modifier	wh_gap_obj_med-mod
8515	19	24	.	End	wh_gap_obj_med-mod
8516	19	25	<eos>	End	wh_gap_obj_med-mod
8517	20	0	We	prefix	wh_gap_obj_med-mod
8518	20	1	all	prefix	wh_gap_obj_med-mod
8519	20	2	know	prefix	wh_gap_obj_med-mod
8520	20	3	who	obj wh	wh_gap_obj_med-mod
8521	20	4	the	subj	wh_gap_obj_med-mod
8522	20	5	journalist	subj	wh_gap_obj_med-mod
8523	20	6	who	medium modifier	wh_gap_obj_med-mod
8524	20	7	writes	medium modifier	wh_gap_obj_med-mod
8525	20	8	about	medium modifier	wh_gap_obj_med-mod
8526	20	9	business	medium modifier	wh_gap_obj_med-mod
8527	20	10	and	medium modifier	wh_gap_obj_med-mod
8528	20	11	local	medium modifier	wh_gap_obj_med-mod
8529	20	12	politics	medium modifier	wh_gap_obj_med-mod
8530	20	13	put	verb	wh_gap_obj_med-mod
8531	20	14	on	to	wh_gap_obj_med-mod
8532	20	15	the	goal	wh_gap_obj_med-mod
8533	20	16	table	goal	wh_gap_obj_med-mod
8534	20	17	during	temporal_modifier	wh_gap_obj_med-mod
8535	20	18	the	temporal_modifier	wh_gap_obj_med-mod
8536	20	19	press	temporal_modifier	wh_gap_obj_med-mod
8537	20	20	conference	temporal_modifier	wh_gap_obj_med-mod
8538	20	22	.	End	wh_gap_obj_med-mod
8539	20	23	<eos>	End	wh_gap_obj_med-mod
8540	0	0	I	prefix	that_no-gap_goal_med-mod
8541	0	1	know	prefix	that_no-gap_goal_med-mod
8542	0	2	that	that	that_no-gap_goal_med-mod
8543	0	3	your	subj	that_no-gap_goal_med-mod
8544	0	4	friend	subj	that_no-gap_goal_med-mod
8545	0	5	who	medium modifier	that_no-gap_goal_med-mod
8546	0	6	you	medium modifier	that_no-gap_goal_med-mod
8547	0	7	ate	medium modifier	that_no-gap_goal_med-mod
8548	0	8	lunch	medium modifier	that_no-gap_goal_med-mod
8549	0	9	with	medium modifier	that_no-gap_goal_med-mod
8550	0	10	yesterday	medium modifier	that_no-gap_goal_med-mod
8551	0	11	gave	verb	that_no-gap_goal_med-mod
8552	0	12	a	object	that_no-gap_goal_med-mod
8553	0	13	baguette	object	that_no-gap_goal_med-mod
8554	0	14	to	to	that_no-gap_goal_med-mod
8555	0	15	Mary	goal	that_no-gap_goal_med-mod
8556	0	16	last	temporal_modifier	that_no-gap_goal_med-mod
8557	0	17	weekend	temporal_modifier	that_no-gap_goal_med-mod
8558	0	19	.	End	that_no-gap_goal_med-mod
8559	0	20	<eos>	End	that_no-gap_goal_med-mod
8560	1	0	The	prefix	that_no-gap_goal_med-mod
8561	1	1	accountant	prefix	that_no-gap_goal_med-mod
8562	1	2	wondered	prefix	that_no-gap_goal_med-mod
8563	1	3	that	that	that_no-gap_goal_med-mod
8564	1	4	the	subj	that_no-gap_goal_med-mod
8565	1	5	secretary	subj	that_no-gap_goal_med-mod
8566	1	6	who	medium modifier	that_no-gap_goal_med-mod
8567	1	7	we	medium modifier	that_no-gap_goal_med-mod
8568	1	8	all	medium modifier	that_no-gap_goal_med-mod
8569	1	9	admire	medium modifier	that_no-gap_goal_med-mod
8570	1	10	for	medium modifier	that_no-gap_goal_med-mod
8571	1	11	her	medium modifier	that_no-gap_goal_med-mod
8572	1	12	wit	medium modifier	that_no-gap_goal_med-mod
8573	1	13	introduced	verb	that_no-gap_goal_med-mod
8574	1	14	a	object	that_no-gap_goal_med-mod
8575	1	15	young	object	that_no-gap_goal_med-mod
8576	1	16	man	object	that_no-gap_goal_med-mod
8577	1	17	to	to	that_no-gap_goal_med-mod
8578	1	18	her	goal	that_no-gap_goal_med-mod
8579	1	19	friend	goal	that_no-gap_goal_med-mod
8580	1	20	last	temporal_modifier	that_no-gap_goal_med-mod
8581	1	21	night	temporal_modifier	that_no-gap_goal_med-mod
8582	1	23	.	End	that_no-gap_goal_med-mod
8583	1	24	<eos>	End	that_no-gap_goal_med-mod
8584	2	0	The	prefix	that_no-gap_goal_med-mod
8585	2	1	stewardess	prefix	that_no-gap_goal_med-mod
8586	2	2	told	prefix	that_no-gap_goal_med-mod
8587	2	3	me	prefix	that_no-gap_goal_med-mod
8588	2	4	that	that	that_no-gap_goal_med-mod
8589	2	5	the	subj	that_no-gap_goal_med-mod
8590	2	6	pilot	subj	that_no-gap_goal_med-mod
8591	2	7	in	medium modifier	that_no-gap_goal_med-mod
8592	2	8	the	medium modifier	that_no-gap_goal_med-mod
8593	2	9	blue	medium modifier	that_no-gap_goal_med-mod
8594	2	10	jacket	medium modifier	that_no-gap_goal_med-mod
8595	2	11	and	medium modifier	that_no-gap_goal_med-mod
8596	2	12	cap	medium modifier	that_no-gap_goal_med-mod
8597	2	13	sent	verb	that_no-gap_goal_med-mod
8598	2	14	a	object	that_no-gap_goal_med-mod
8599	2	15	present	object	that_no-gap_goal_med-mod
8600	2	16	to	to	that_no-gap_goal_med-mod
8601	2	17	his	goal	that_no-gap_goal_med-mod
8602	2	18	family	goal	that_no-gap_goal_med-mod
8603	2	19	when	temporal_modifier	that_no-gap_goal_med-mod
8604	2	20	we	temporal_modifier	that_no-gap_goal_med-mod
8605	2	21	landed	temporal_modifier	that_no-gap_goal_med-mod
8606	2	23	.	End	that_no-gap_goal_med-mod
8607	2	24	<eos>	End	that_no-gap_goal_med-mod
8608	3	0	We	prefix	that_no-gap_goal_med-mod
8609	3	1	discovered	prefix	that_no-gap_goal_med-mod
8610	3	2	that	that	that_no-gap_goal_med-mod
8611	3	3	the	subj	that_no-gap_goal_med-mod
8612	3	4	witty	subj	that_no-gap_goal_med-mod
8613	3	5	actor	subj	that_no-gap_goal_med-mod
8614	3	6	with	medium modifier	that_no-gap_goal_med-mod
8615	3	7	the	medium modifier	that_no-gap_goal_med-mod
8616	3	8	long	medium modifier	that_no-gap_goal_med-mod
8617	3	9	mustaches	medium modifier	that_no-gap_goal_med-mod
8618	3	10	and	medium modifier	that_no-gap_goal_med-mod
8619	3	11	wry	medium modifier	that_no-gap_goal_med-mod
8620	3	12	smile	medium modifier	that_no-gap_goal_med-mod
8621	3	13	told	verb	that_no-gap_goal_med-mod
8622	3	14	an	object	that_no-gap_goal_med-mod
8623	3	15	embarrassing	object	that_no-gap_goal_med-mod
8624	3	16	story	object	that_no-gap_goal_med-mod
8625	3	17	about	to	that_no-gap_goal_med-mod
8626	3	18	the	goal	that_no-gap_goal_med-mod
8627	3	19	hostess	goal	that_no-gap_goal_med-mod
8628	3	20	during	temporal_modifier	that_no-gap_goal_med-mod
8629	3	21	the	temporal_modifier	that_no-gap_goal_med-mod
8630	3	22	party	temporal_modifier	that_no-gap_goal_med-mod
8631	3	24	.	End	that_no-gap_goal_med-mod
8632	3	25	<eos>	End	that_no-gap_goal_med-mod
8633	4	0	The	prefix	that_no-gap_goal_med-mod
8634	4	1	neighbors	prefix	that_no-gap_goal_med-mod
8635	4	2	found	prefix	that_no-gap_goal_med-mod
8636	4	3	out	prefix	that_no-gap_goal_med-mod
8637	4	4	that	that	that_no-gap_goal_med-mod
8638	4	5	the	subj	that_no-gap_goal_med-mod
8639	4	6	young	subj	that_no-gap_goal_med-mod
8640	4	7	woman	subj	that_no-gap_goal_med-mod
8641	4	8	who	medium modifier	that_no-gap_goal_med-mod
8642	4	9	loved	medium modifier	that_no-gap_goal_med-mod
8643	4	10	to	medium modifier	that_no-gap_goal_med-mod
8644	4	11	bake	medium modifier	that_no-gap_goal_med-mod
8645	4	12	French	medium modifier	that_no-gap_goal_med-mod
8646	4	13	desserts	medium modifier	that_no-gap_goal_med-mod
8647	4	14	bought	verb	that_no-gap_goal_med-mod
8648	4	15	a	object	that_no-gap_goal_med-mod
8649	4	16	cake	object	that_no-gap_goal_med-mod
8650	4	17	for	to	that_no-gap_goal_med-mod
8651	4	18	her	goal	that_no-gap_goal_med-mod
8652	4	19	fiancee	goal	that_no-gap_goal_med-mod
8653	4	20	in	temporal_modifier	that_no-gap_goal_med-mod
8654	4	21	a	temporal_modifier	that_no-gap_goal_med-mod
8655	4	22	rush	temporal_modifier	that_no-gap_goal_med-mod
8656	4	24	.	End	that_no-gap_goal_med-mod
8657	4	25	<eos>	End	that_no-gap_goal_med-mod
8658	5	0	My	prefix	that_no-gap_goal_med-mod
8659	5	1	friend	prefix	that_no-gap_goal_med-mod
8660	5	2	knows	prefix	that_no-gap_goal_med-mod
8661	5	3	that	that	that_no-gap_goal_med-mod
8662	5	4	the	subj	that_no-gap_goal_med-mod
8663	5	5	successful	subj	that_no-gap_goal_med-mod
8664	5	6	architect	subj	that_no-gap_goal_med-mod
8665	5	7	who	medium modifier	that_no-gap_goal_med-mod
8666	5	8	was	medium modifier	that_no-gap_goal_med-mod
8667	5	9	recently	medium modifier	that_no-gap_goal_med-mod
8668	5	10	awarded	medium modifier	that_no-gap_goal_med-mod
8669	5	11	a	medium modifier	that_no-gap_goal_med-mod
8670	5	12	prestigious	medium modifier	that_no-gap_goal_med-mod
8671	5	13	contract	medium modifier	that_no-gap_goal_med-mod
8672	5	14	built	verb	that_no-gap_goal_med-mod
8673	5	15	a	object	that_no-gap_goal_med-mod
8674	5	16	house	object	that_no-gap_goal_med-mod
8675	5	17	for	to	that_no-gap_goal_med-mod
8676	5	18	her	goal	that_no-gap_goal_med-mod
8677	5	19	mother	goal	that_no-gap_goal_med-mod
8678	5	20	last	temporal_modifier	that_no-gap_goal_med-mod
8679	5	21	year	temporal_modifier	that_no-gap_goal_med-mod
8680	5	23	.	End	that_no-gap_goal_med-mod
8681	5	24	<eos>	End	that_no-gap_goal_med-mod
8682	6	0	The	prefix	that_no-gap_goal_med-mod
8683	6	1	commissioner	prefix	that_no-gap_goal_med-mod
8684	6	2	discovered	prefix	that_no-gap_goal_med-mod
8685	6	3	that	that	that_no-gap_goal_med-mod
8686	6	4	the	subj	that_no-gap_goal_med-mod
8687	6	5	police	subj	that_no-gap_goal_med-mod
8688	6	6	detective	subj	that_no-gap_goal_med-mod
8689	6	7	who	medium modifier	that_no-gap_goal_med-mod
8690	6	8	we	medium modifier	that_no-gap_goal_med-mod
8691	6	9	all	medium modifier	that_no-gap_goal_med-mod
8692	6	10	thought	medium modifier	that_no-gap_goal_med-mod
8693	6	11	was	medium modifier	that_no-gap_goal_med-mod
8694	6	12	honest	medium modifier	that_no-gap_goal_med-mod
8695	6	13	handed	verb	that_no-gap_goal_med-mod
8696	6	14	a	object	that_no-gap_goal_med-mod
8697	6	15	wad	object	that_no-gap_goal_med-mod
8698	6	16	of	object	that_no-gap_goal_med-mod
8699	6	17	cash	object	that_no-gap_goal_med-mod
8700	6	18	to	to	that_no-gap_goal_med-mod
8701	6	19	the	goal	that_no-gap_goal_med-mod
8702	6	20	man	goal	that_no-gap_goal_med-mod
8703	6	21	in	goal	that_no-gap_goal_med-mod
8704	6	22	the	goal	that_no-gap_goal_med-mod
8705	6	23	trench	goal	that_no-gap_goal_med-mod
8706	6	24	coat	goal	that_no-gap_goal_med-mod
8707	6	25	just	temporal_modifier	that_no-gap_goal_med-mod
8708	6	26	a	temporal_modifier	that_no-gap_goal_med-mod
8709	6	27	few	temporal_modifier	that_no-gap_goal_med-mod
8710	6	28	minutes	temporal_modifier	that_no-gap_goal_med-mod
8711	6	29	ago	temporal_modifier	that_no-gap_goal_med-mod
8712	6	31	.	End	that_no-gap_goal_med-mod
8713	6	32	<eos>	End	that_no-gap_goal_med-mod
8714	7	0	We	prefix	that_no-gap_goal_med-mod
8715	7	1	all	prefix	that_no-gap_goal_med-mod
8716	7	2	know	prefix	that_no-gap_goal_med-mod
8717	7	3	that	that	that_no-gap_goal_med-mod
8718	7	4	the	subj	that_no-gap_goal_med-mod
8719	7	5	investor	subj	that_no-gap_goal_med-mod
8720	7	6	who	medium modifier	that_no-gap_goal_med-mod
8721	7	7	was	medium modifier	that_no-gap_goal_med-mod
8722	7	8	featured	medium modifier	that_no-gap_goal_med-mod
8723	7	9	on	medium modifier	that_no-gap_goal_med-mod
8724	7	10	a	medium modifier	that_no-gap_goal_med-mod
8725	7	11	popular	medium modifier	that_no-gap_goal_med-mod
8726	7	12	television	medium modifier	that_no-gap_goal_med-mod
8727	7	13	show	medium modifier	that_no-gap_goal_med-mod
8728	7	14	lent	verb	that_no-gap_goal_med-mod
8729	7	15	a	object	that_no-gap_goal_med-mod
8730	7	16	lot	object	that_no-gap_goal_med-mod
8731	7	17	of	object	that_no-gap_goal_med-mod
8732	7	18	money	object	that_no-gap_goal_med-mod
8733	7	19	to	to	that_no-gap_goal_med-mod
8734	7	20	his	goal	that_no-gap_goal_med-mod
8735	7	21	nephew	goal	that_no-gap_goal_med-mod
8736	7	22	after	temporal_modifier	that_no-gap_goal_med-mod
8737	7	23	the	temporal_modifier	that_no-gap_goal_med-mod
8738	7	24	housing	temporal_modifier	that_no-gap_goal_med-mod
8739	7	25	market	temporal_modifier	that_no-gap_goal_med-mod
8740	7	26	crashed	temporal_modifier	that_no-gap_goal_med-mod
8741	7	28	.	End	that_no-gap_goal_med-mod
8742	7	29	<eos>	End	that_no-gap_goal_med-mod
8743	8	0	I	prefix	that_no-gap_goal_med-mod
8744	8	1	know	prefix	that_no-gap_goal_med-mod
8745	8	2	that	that	that_no-gap_goal_med-mod
8746	8	3	the	subj	that_no-gap_goal_med-mod
8747	8	4	hapless	subj	that_no-gap_goal_med-mod
8748	8	5	businessman	subj	that_no-gap_goal_med-mod
8749	8	6	from	medium modifier	that_no-gap_goal_med-mod
8750	8	7	a	medium modifier	that_no-gap_goal_med-mod
8751	8	8	small	medium modifier	that_no-gap_goal_med-mod
8752	8	9	town	medium modifier	that_no-gap_goal_med-mod
8753	8	10	by	medium modifier	that_no-gap_goal_med-mod
8754	8	11	the	medium modifier	that_no-gap_goal_med-mod
8755	8	12	ocean	medium modifier	that_no-gap_goal_med-mod
8756	8	13	repaid	verb	that_no-gap_goal_med-mod
8757	8	14	his	object	that_no-gap_goal_med-mod
8758	8	15	debt	object	that_no-gap_goal_med-mod
8759	8	16	to	to	that_no-gap_goal_med-mod
8760	8	17	the	goal	that_no-gap_goal_med-mod
8761	8	18	mafia	goal	that_no-gap_goal_med-mod
8762	8	19	kingpin	goal	that_no-gap_goal_med-mod
8763	8	20	when	temporal_modifier	that_no-gap_goal_med-mod
8764	8	21	he	temporal_modifier	that_no-gap_goal_med-mod
8765	8	22	had	temporal_modifier	that_no-gap_goal_med-mod
8766	8	23	enough	temporal_modifier	that_no-gap_goal_med-mod
8767	8	24	money	temporal_modifier	that_no-gap_goal_med-mod
8768	8	26	.	End	that_no-gap_goal_med-mod
8769	8	27	<eos>	End	that_no-gap_goal_med-mod
8770	9	0	The	prefix	that_no-gap_goal_med-mod
8771	9	1	newspaper	prefix	that_no-gap_goal_med-mod
8772	9	2	reported	prefix	that_no-gap_goal_med-mod
8773	9	3	that	that	that_no-gap_goal_med-mod
8774	9	4	the	subj	that_no-gap_goal_med-mod
8775	9	5	administrator	subj	that_no-gap_goal_med-mod
8776	9	6	in	medium modifier	that_no-gap_goal_med-mod
8777	9	7	the	medium modifier	that_no-gap_goal_med-mod
8778	9	8	expensive	medium modifier	that_no-gap_goal_med-mod
8779	9	9	suit	medium modifier	that_no-gap_goal_med-mod
8780	9	10	and	medium modifier	that_no-gap_goal_med-mod
8781	9	11	leather	medium modifier	that_no-gap_goal_med-mod
8782	9	12	shoes	medium modifier	that_no-gap_goal_med-mod
8783	9	13	promised	verb	that_no-gap_goal_med-mod
8784	9	14	a	object	that_no-gap_goal_med-mod
8785	9	15	good	object	that_no-gap_goal_med-mod
8786	9	16	retirement	object	that_no-gap_goal_med-mod
8787	9	17	plan	object	that_no-gap_goal_med-mod
8788	9	18	to	to	that_no-gap_goal_med-mod
8789	9	19	the	goal	that_no-gap_goal_med-mod
8790	9	20	factory	goal	that_no-gap_goal_med-mod
8791	9	21	workers	goal	that_no-gap_goal_med-mod
8792	9	22	during	temporal_modifier	that_no-gap_goal_med-mod
8793	9	23	the	temporal_modifier	that_no-gap_goal_med-mod
8794	9	24	speech	temporal_modifier	that_no-gap_goal_med-mod
8795	9	26	.	End	that_no-gap_goal_med-mod
8796	9	27	<eos>	End	that_no-gap_goal_med-mod
8797	10	0	Her	prefix	that_no-gap_goal_med-mod
8798	10	1	friend	prefix	that_no-gap_goal_med-mod
8799	10	2	found	prefix	that_no-gap_goal_med-mod
8800	10	3	out	prefix	that_no-gap_goal_med-mod
8801	10	4	that	that	that_no-gap_goal_med-mod
8802	10	5	the	subj	that_no-gap_goal_med-mod
8803	10	6	slimy	subj	that_no-gap_goal_med-mod
8804	10	7	businessman	subj	that_no-gap_goal_med-mod
8805	10	8	with	medium modifier	that_no-gap_goal_med-mod
8806	10	9	the	medium modifier	that_no-gap_goal_med-mod
8807	10	10	slicked	medium modifier	that_no-gap_goal_med-mod
8808	10	11	back	medium modifier	that_no-gap_goal_med-mod
8809	10	12	hair	medium modifier	that_no-gap_goal_med-mod
8810	10	13	and	medium modifier	that_no-gap_goal_med-mod
8811	10	14	cheap	medium modifier	that_no-gap_goal_med-mod
8812	10	15	suit	medium modifier	that_no-gap_goal_med-mod
8813	10	16	sold	verb	that_no-gap_goal_med-mod
8814	10	17	a	object	that_no-gap_goal_med-mod
8815	10	18	broken	object	that_no-gap_goal_med-mod
8816	10	19	car	object	that_no-gap_goal_med-mod
8817	10	20	to	to	that_no-gap_goal_med-mod
8818	10	21	the	goal	that_no-gap_goal_med-mod
8819	10	22	unsuspecting	goal	that_no-gap_goal_med-mod
8820	10	23	couple	goal	that_no-gap_goal_med-mod
8821	10	24	yesterday	temporal_modifier	that_no-gap_goal_med-mod
8822	10	26	.	End	that_no-gap_goal_med-mod
8823	10	27	<eos>	End	that_no-gap_goal_med-mod
8824	11	0	I	prefix	that_no-gap_goal_med-mod
8825	11	1	realized	prefix	that_no-gap_goal_med-mod
8826	11	2	that	that	that_no-gap_goal_med-mod
8827	11	3	the	subj	that_no-gap_goal_med-mod
8828	11	4	foreign	subj	that_no-gap_goal_med-mod
8829	11	5	visitor	subj	that_no-gap_goal_med-mod
8830	11	6	from	medium modifier	that_no-gap_goal_med-mod
8831	11	7	a	medium modifier	that_no-gap_goal_med-mod
8832	11	8	country	medium modifier	that_no-gap_goal_med-mod
8833	11	9	we	medium modifier	that_no-gap_goal_med-mod
8834	11	10	have	medium modifier	that_no-gap_goal_med-mod
8835	11	11	never	medium modifier	that_no-gap_goal_med-mod
8836	11	12	visited	medium modifier	that_no-gap_goal_med-mod
8837	11	13	told	verb	that_no-gap_goal_med-mod
8838	11	14	a	object	that_no-gap_goal_med-mod
8839	11	15	joke	object	that_no-gap_goal_med-mod
8840	11	16	to	to	that_no-gap_goal_med-mod
8841	11	17	the	goal	that_no-gap_goal_med-mod
8842	11	18	guests	goal	that_no-gap_goal_med-mod
8843	11	19	over	temporal_modifier	that_no-gap_goal_med-mod
8844	11	20	dinner	temporal_modifier	that_no-gap_goal_med-mod
8845	11	22	.	End	that_no-gap_goal_med-mod
8846	11	23	<eos>	End	that_no-gap_goal_med-mod
8847	12	0	The	prefix	that_no-gap_goal_med-mod
8848	12	1	novel	prefix	that_no-gap_goal_med-mod
8849	12	2	revealed	prefix	that_no-gap_goal_med-mod
8850	12	3	that	that	that_no-gap_goal_med-mod
8851	12	4	the	subj	that_no-gap_goal_med-mod
8852	12	5	suffering	subj	that_no-gap_goal_med-mod
8853	12	6	artist	subj	that_no-gap_goal_med-mod
8854	12	7	who	medium modifier	that_no-gap_goal_med-mod
8855	12	8	ate	medium modifier	that_no-gap_goal_med-mod
8856	12	9	hardly	medium modifier	that_no-gap_goal_med-mod
8857	12	10	anything	medium modifier	that_no-gap_goal_med-mod
8858	12	11	except	medium modifier	that_no-gap_goal_med-mod
8859	12	12	cheese	medium modifier	that_no-gap_goal_med-mod
8860	12	13	penned	verb	that_no-gap_goal_med-mod
8861	12	14	his	object	that_no-gap_goal_med-mod
8862	12	15	new	object	that_no-gap_goal_med-mod
8863	12	16	novel	object	that_no-gap_goal_med-mod
8864	12	17	about	to	that_no-gap_goal_med-mod
8865	12	18	tragic	goal	that_no-gap_goal_med-mod
8866	12	19	love	goal	that_no-gap_goal_med-mod
8867	12	20	last	temporal_modifier	that_no-gap_goal_med-mod
8868	12	21	winter	temporal_modifier	that_no-gap_goal_med-mod
8869	12	23	.	End	that_no-gap_goal_med-mod
8870	12	24	<eos>	End	that_no-gap_goal_med-mod
8871	13	0	We	prefix	that_no-gap_goal_med-mod
8872	13	1	all	prefix	that_no-gap_goal_med-mod
8873	13	2	know	prefix	that_no-gap_goal_med-mod
8874	13	3	that	that	that_no-gap_goal_med-mod
8875	13	4	the	subj	that_no-gap_goal_med-mod
8876	13	5	young	subj	that_no-gap_goal_med-mod
8877	13	6	politician	subj	that_no-gap_goal_med-mod
8878	13	7	who	medium modifier	that_no-gap_goal_med-mod
8879	13	8	believes	medium modifier	that_no-gap_goal_med-mod
8880	13	9	in	medium modifier	that_no-gap_goal_med-mod
8881	13	10	justice	medium modifier	that_no-gap_goal_med-mod
8882	13	11	and	medium modifier	that_no-gap_goal_med-mod
8883	13	12	equality	medium modifier	that_no-gap_goal_med-mod
8884	13	13	said	verb	that_no-gap_goal_med-mod
8885	13	14	a	object	that_no-gap_goal_med-mod
8886	13	15	few	object	that_no-gap_goal_med-mod
8887	13	16	remarks	object	that_no-gap_goal_med-mod
8888	13	17	about	to	that_no-gap_goal_med-mod
8889	13	18	immigration	goal	that_no-gap_goal_med-mod
8890	13	19	a	temporal_modifier	that_no-gap_goal_med-mod
8891	13	20	week	temporal_modifier	that_no-gap_goal_med-mod
8892	13	21	before	temporal_modifier	that_no-gap_goal_med-mod
8893	13	22	the	temporal_modifier	that_no-gap_goal_med-mod
8894	13	23	primaries	temporal_modifier	that_no-gap_goal_med-mod
8895	13	25	.	End	that_no-gap_goal_med-mod
8896	13	26	<eos>	End	that_no-gap_goal_med-mod
8897	14	0	I	prefix	that_no-gap_goal_med-mod
8898	14	1	know	prefix	that_no-gap_goal_med-mod
8899	14	2	that	that	that_no-gap_goal_med-mod
8900	14	3	the	subj	that_no-gap_goal_med-mod
8901	14	4	young	subj	that_no-gap_goal_med-mod
8902	14	5	professional	subj	that_no-gap_goal_med-mod
8903	14	6	who	medium modifier	that_no-gap_goal_med-mod
8904	14	7	majored	medium modifier	that_no-gap_goal_med-mod
8905	14	8	in	medium modifier	that_no-gap_goal_med-mod
8906	14	9	anthropology	medium modifier	that_no-gap_goal_med-mod
8907	14	10	in	medium modifier	that_no-gap_goal_med-mod
8908	14	11	college	medium modifier	that_no-gap_goal_med-mod
8909	14	12	assembled	verb	that_no-gap_goal_med-mod
8910	14	13	a	object	that_no-gap_goal_med-mod
8911	14	14	fancy	object	that_no-gap_goal_med-mod
8912	14	15	meal	object	that_no-gap_goal_med-mod
8913	14	16	for	to	that_no-gap_goal_med-mod
8914	14	17	his	goal	that_no-gap_goal_med-mod
8915	14	18	parents	goal	that_no-gap_goal_med-mod
8916	14	19	last	temporal_modifier	that_no-gap_goal_med-mod
8917	14	20	night	temporal_modifier	that_no-gap_goal_med-mod
8918	14	22	.	End	that_no-gap_goal_med-mod
8919	14	23	<eos>	End	that_no-gap_goal_med-mod
8920	15	0	My	prefix	that_no-gap_goal_med-mod
8921	15	1	friends	prefix	that_no-gap_goal_med-mod
8922	15	2	all	prefix	that_no-gap_goal_med-mod
8923	15	3	know	prefix	that_no-gap_goal_med-mod
8924	15	4	that	that	that_no-gap_goal_med-mod
8925	15	5	the	subj	that_no-gap_goal_med-mod
8926	15	6	businesswoman	subj	that_no-gap_goal_med-mod
8927	15	7	who	medium modifier	that_no-gap_goal_med-mod
8928	15	8	we	medium modifier	that_no-gap_goal_med-mod
8929	15	9	met	medium modifier	that_no-gap_goal_med-mod
8930	15	10	yesterday	medium modifier	that_no-gap_goal_med-mod
8931	15	11	in	medium modifier	that_no-gap_goal_med-mod
8932	15	12	the	medium modifier	that_no-gap_goal_med-mod
8933	15	13	hotel	medium modifier	that_no-gap_goal_med-mod
8934	15	14	lobby	medium modifier	that_no-gap_goal_med-mod
8935	15	15	left	verb	that_no-gap_goal_med-mod
8936	15	16	her	object	that_no-gap_goal_med-mod
8937	15	17	computer	object	that_no-gap_goal_med-mod
8938	15	18	in	to	that_no-gap_goal_med-mod
8939	15	19	the	goal	that_no-gap_goal_med-mod
