,Unnamed: 0,sent_index,word_index,word,region,condition,model_word,surprisal,model,unk,final
4723,4723,1,4,the,subj,that_no-gap_goal_short-mod,the,1.5593478679656982,gulordava,False,False
4724,4724,1,5,secretary,subj,that_no-gap_goal_short-mod,secretary,13.689678192138672,gulordava,False,False
4725,4725,1,6,who,short modifier,that_no-gap_goal_short-mod,who,7.6607608795166025,gulordava,False,False
4726,4726,1,7,we,short modifier,that_no-gap_goal_short-mod,we,14.162878036499025,gulordava,False,False
4727,4727,1,8,all,short modifier,that_no-gap_goal_short-mod,all,7.003633499145508,gulordava,False,False
4728,4728,1,9,admire,short modifier,that_no-gap_goal_short-mod,admire,12.384298324584961,gulordava,False,False
4729,4729,1,10,introduced,verb,that_no-gap_goal_short-mod,introduced,17.90425682067871,gulordava,False,False
4730,4730,1,11,a,object,that_no-gap_goal_short-mod,a,4.500868320465088,gulordava,False,False
4731,4731,1,12,young,object,that_no-gap_goal_short-mod,young,10.031208038330078,gulordava,False,False
4732,4732,1,13,man,object,that_no-gap_goal_short-mod,man,2.249415636062622,gulordava,False,False
4733,4733,1,14,to,to,that_no-gap_goal_short-mod,to,3.823654890060425,gulordava,False,False
4734,4734,1,15,her,goal,that_no-gap_goal_short-mod,her,9.06269073486328,gulordava,False,False
4735,4735,1,16,friend,goal,that_no-gap_goal_short-mod,friend,8.586772918701174,gulordava,False,False
4736,4736,1,17,last,temporal_modifier,that_no-gap_goal_short-mod,last,16.37644386291504,gulordava,False,False
4737,4737,1,18,night,temporal_modifier,that_no-gap_goal_short-mod,night,4.497518539428711,gulordava,False,False
4738,4738,1,20,.,End,that_no-gap_goal_short-mod,.,1.49499773979187,gulordava,False,False
4739,4739,1,21,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4740,4740,2,0,The,prefix,that_no-gap_goal_short-mod,The,0.0,gulordava,False,False
4741,4741,2,1,stewardess,prefix,that_no-gap_goal_short-mod,<unk>,2.0302674770355225,gulordava,True,False
4742,4742,2,2,told,prefix,that_no-gap_goal_short-mod,told,14.208739280700685,gulordava,False,False
4743,4743,2,3,me,prefix,that_no-gap_goal_short-mod,me,5.97159481048584,gulordava,False,False
4744,4744,2,4,that,that,that_no-gap_goal_short-mod,that,1.2892234325408936,gulordava,False,False
4745,4745,2,5,the,subj,that_no-gap_goal_short-mod,the,2.660662889480591,gulordava,False,False
4746,4746,2,6,pilot,subj,that_no-gap_goal_short-mod,pilot,12.345830917358398,gulordava,False,False
4747,4747,2,7,in,short modifier,that_no-gap_goal_short-mod,in,7.892794132232666,gulordava,False,False
4748,4748,2,8,the,short modifier,that_no-gap_goal_short-mod,the,1.211822748184204,gulordava,False,False
4749,4749,2,9,blue,short modifier,that_no-gap_goal_short-mod,blue,11.244145393371582,gulordava,False,False
4750,4750,2,10,cap,short modifier,that_no-gap_goal_short-mod,cap,11.184081077575684,gulordava,False,False
4751,4751,2,11,sent,verb,that_no-gap_goal_short-mod,sent,13.041553497314453,gulordava,False,False
4752,4752,2,12,a,object,that_no-gap_goal_short-mod,a,2.770223617553711,gulordava,False,False
4753,4753,2,13,present,object,that_no-gap_goal_short-mod,present,17.019378662109375,gulordava,False,False
4754,4754,2,14,to,to,that_no-gap_goal_short-mod,to,3.276707649230957,gulordava,False,False
4755,4755,2,15,his,goal,that_no-gap_goal_short-mod,his,4.503591537475586,gulordava,False,False
4756,4756,2,16,family,goal,that_no-gap_goal_short-mod,family,6.296430587768555,gulordava,False,False
4757,4757,2,17,when,temporal_modifier,that_no-gap_goal_short-mod,when,5.95237398147583,gulordava,False,False
4758,4758,2,18,we,temporal_modifier,that_no-gap_goal_short-mod,we,7.158834457397461,gulordava,False,False
4759,4759,2,19,landed,temporal_modifier,that_no-gap_goal_short-mod,landed,8.879166603088379,gulordava,False,False
4760,4760,2,21,.,End,that_no-gap_goal_short-mod,.,3.1714479923248287,gulordava,False,False
4761,4761,2,22,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4762,4762,3,0,We,prefix,that_no-gap_goal_short-mod,We,0.0,gulordava,False,False
4763,4763,3,1,discovered,prefix,that_no-gap_goal_short-mod,discovered,12.53762435913086,gulordava,False,False
4764,4764,3,2,that,that,that_no-gap_goal_short-mod,that,1.756929636001587,gulordava,False,False
4765,4765,3,3,the,subj,that_no-gap_goal_short-mod,the,1.860100269317627,gulordava,False,False
4766,4766,3,4,witty,subj,that_no-gap_goal_short-mod,witty,20.45144844055176,gulordava,False,False
4767,4767,3,5,actor,subj,that_no-gap_goal_short-mod,actor,13.944169998168945,gulordava,False,False
4768,4768,3,6,with,short modifier,that_no-gap_goal_short-mod,with,8.886393547058105,gulordava,False,False
4769,4769,3,7,the,short modifier,that_no-gap_goal_short-mod,the,2.0822093486785893,gulordava,False,False
4770,4770,3,8,long,short modifier,that_no-gap_goal_short-mod,long,11.342278480529785,gulordava,False,False
4771,4771,3,9,mustaches,short modifier,that_no-gap_goal_short-mod,<unk>,3.169283628463745,gulordava,True,False
4772,4772,3,10,told,verb,that_no-gap_goal_short-mod,told,10.39680290222168,gulordava,False,False
4773,4773,3,11,an,object,that_no-gap_goal_short-mod,an,8.630403518676758,gulordava,False,False
4774,4774,3,12,embarrassing,object,that_no-gap_goal_short-mod,embarrassing,14.239728927612305,gulordava,False,False
4775,4775,3,13,story,object,that_no-gap_goal_short-mod,story,2.8143794536590576,gulordava,False,False
4776,4776,3,14,about,to,that_no-gap_goal_short-mod,about,2.7135546207427983,gulordava,False,False
4777,4777,3,15,the,goal,that_no-gap_goal_short-mod,the,1.68916118144989,gulordava,False,False
4778,4778,3,16,hostess,goal,that_no-gap_goal_short-mod,hostess,17.768104553222656,gulordava,False,False
4779,4779,3,17,during,temporal_modifier,that_no-gap_goal_short-mod,during,8.968077659606934,gulordava,False,False
4780,4780,3,18,the,temporal_modifier,that_no-gap_goal_short-mod,the,1.0121216773986816,gulordava,False,False
4781,4781,3,19,party,temporal_modifier,that_no-gap_goal_short-mod,party,11.002564430236816,gulordava,False,False
4782,4782,3,21,.,End,that_no-gap_goal_short-mod,.,3.8456995487213135,gulordava,False,False
4783,4783,3,22,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4784,4784,4,0,The,prefix,that_no-gap_goal_short-mod,The,0.0,gulordava,False,False
4785,4785,4,1,neighbors,prefix,that_no-gap_goal_short-mod,neighbors,19.859310150146484,gulordava,False,False
4786,4786,4,2,found,prefix,that_no-gap_goal_short-mod,found,9.479036331176758,gulordava,False,False
4787,4787,4,3,out,prefix,that_no-gap_goal_short-mod,out,4.628135681152344,gulordava,False,False
4788,4788,4,4,that,that,that_no-gap_goal_short-mod,that,1.6086357831954956,gulordava,False,False
4789,4789,4,5,the,subj,that_no-gap_goal_short-mod,the,1.9050017595291135,gulordava,False,False
4790,4790,4,6,young,subj,that_no-gap_goal_short-mod,young,8.942380905151367,gulordava,False,False
4791,4791,4,7,woman,subj,that_no-gap_goal_short-mod,woman,4.641169548034668,gulordava,False,False
4792,4792,4,8,who,short modifier,that_no-gap_goal_short-mod,who,6.8492841720581055,gulordava,False,False
4793,4793,4,9,loved,short modifier,that_no-gap_goal_short-mod,loved,8.425496101379395,gulordava,False,False
4794,4794,4,10,to,short modifier,that_no-gap_goal_short-mod,to,4.86073637008667,gulordava,False,False
4795,4795,4,11,bake,short modifier,that_no-gap_goal_short-mod,bake,13.154510498046875,gulordava,False,False
4796,4796,4,12,bought,verb,that_no-gap_goal_short-mod,bought,15.042722702026367,gulordava,False,False
4797,4797,4,13,a,object,that_no-gap_goal_short-mod,a,4.161458969116212,gulordava,False,False
4798,4798,4,14,cake,object,that_no-gap_goal_short-mod,cake,6.075161933898926,gulordava,False,False
4799,4799,4,15,for,to,that_no-gap_goal_short-mod,for,4.917095184326172,gulordava,False,False
4800,4800,4,16,her,goal,that_no-gap_goal_short-mod,her,2.6572048664093018,gulordava,False,False
4801,4801,4,17,fiancee,goal,that_no-gap_goal_short-mod,fiancee,16.461992263793945,gulordava,False,False
4802,4802,4,18,in,temporal_modifier,that_no-gap_goal_short-mod,in,5.756443500518799,gulordava,False,False
4803,4803,4,19,a,temporal_modifier,that_no-gap_goal_short-mod,a,3.199869394302368,gulordava,False,False
4804,4804,4,20,rush,temporal_modifier,that_no-gap_goal_short-mod,rush,13.89644718170166,gulordava,False,False
4805,4805,4,22,.,End,that_no-gap_goal_short-mod,.,2.2344496250152592,gulordava,False,False
4806,4806,4,23,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4807,4807,5,0,My,prefix,that_no-gap_goal_short-mod,My,0.0,gulordava,False,False
4808,4808,5,1,friend,prefix,that_no-gap_goal_short-mod,friend,10.418789863586426,gulordava,False,False
4809,4809,5,2,knows,prefix,that_no-gap_goal_short-mod,knows,14.623196601867676,gulordava,False,False
4810,4810,5,3,that,that,that_no-gap_goal_short-mod,that,1.8309062719345093,gulordava,False,False
4811,4811,5,4,the,subj,that_no-gap_goal_short-mod,the,2.275235414505005,gulordava,False,False
4812,4812,5,5,successful,subj,that_no-gap_goal_short-mod,successful,13.25897216796875,gulordava,False,False
4813,4813,5,6,architect,subj,that_no-gap_goal_short-mod,architect,14.06418228149414,gulordava,False,False
4814,4814,5,7,who,short modifier,that_no-gap_goal_short-mod,who,5.850542545318604,gulordava,False,False
4815,4815,5,8,won,short modifier,that_no-gap_goal_short-mod,won,8.853921890258789,gulordava,False,False
4816,4816,5,9,many,short modifier,that_no-gap_goal_short-mod,many,10.640691757202148,gulordava,False,False
4817,4817,5,10,awards,short modifier,that_no-gap_goal_short-mod,awards,3.3319687843322754,gulordava,False,False
4818,4818,5,11,built,verb,that_no-gap_goal_short-mod,built,15.160737991333008,gulordava,False,False
4819,4819,5,12,a,object,that_no-gap_goal_short-mod,a,5.171712875366211,gulordava,False,False
4820,4820,5,13,house,object,that_no-gap_goal_short-mod,house,8.098198890686035,gulordava,False,False
4821,4821,5,14,for,to,that_no-gap_goal_short-mod,for,3.991584300994873,gulordava,False,False
4822,4822,5,15,her,goal,that_no-gap_goal_short-mod,her,5.287137508392334,gulordava,False,False
4823,4823,5,16,mother,goal,that_no-gap_goal_short-mod,mother,7.55824089050293,gulordava,False,False
4824,4824,5,17,last,temporal_modifier,that_no-gap_goal_short-mod,last,16.212257385253903,gulordava,False,False
4825,4825,5,18,year,temporal_modifier,that_no-gap_goal_short-mod,year,3.012801170349121,gulordava,False,False
4826,4826,5,20,.,End,that_no-gap_goal_short-mod,.,1.6669118404388428,gulordava,False,False
4827,4827,5,21,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4828,4828,6,0,The,prefix,that_no-gap_goal_short-mod,The,0.0,gulordava,False,False
4829,4829,6,1,commissioner,prefix,that_no-gap_goal_short-mod,commissioner,19.849781036376953,gulordava,False,False
4830,4830,6,2,discovered,prefix,that_no-gap_goal_short-mod,discovered,14.337952613830565,gulordava,False,False
4831,4831,6,3,that,that,that_no-gap_goal_short-mod,that,0.8689178228378296,gulordava,False,False
4832,4832,6,4,the,subj,that_no-gap_goal_short-mod,the,1.5554840564727783,gulordava,False,False
4833,4833,6,5,police,subj,that_no-gap_goal_short-mod,police,7.8558712005615225,gulordava,False,False
4834,4834,6,6,detective,subj,that_no-gap_goal_short-mod,detective,11.385258674621582,gulordava,False,False
4835,4835,6,7,who,short modifier,that_no-gap_goal_short-mod,who,6.473531246185303,gulordava,False,False
4836,4836,6,8,was,short modifier,that_no-gap_goal_short-mod,was,2.4854979515075684,gulordava,False,False
4837,4837,6,9,very,short modifier,that_no-gap_goal_short-mod,very,10.235845565795898,gulordava,False,False
4838,4838,6,10,honest,short modifier,that_no-gap_goal_short-mod,honest,11.020051956176758,gulordava,False,False
4839,4839,6,11,handed,verb,that_no-gap_goal_short-mod,handed,16.515430450439453,gulordava,False,False
4840,4840,6,12,a,object,that_no-gap_goal_short-mod,a,4.875131130218506,gulordava,False,False
4841,4841,6,13,wad,object,that_no-gap_goal_short-mod,<unk>,4.060829639434815,gulordava,True,False
4842,4842,6,14,of,object,that_no-gap_goal_short-mod,of,5.35246467590332,gulordava,False,False
4843,4843,6,15,cash,object,that_no-gap_goal_short-mod,cash,7.501842021942139,gulordava,False,False
4844,4844,6,16,to,to,that_no-gap_goal_short-mod,to,1.7765690088272097,gulordava,False,False
4845,4845,6,17,the,goal,that_no-gap_goal_short-mod,the,1.749237060546875,gulordava,False,False
4846,4846,6,18,man,goal,that_no-gap_goal_short-mod,man,7.7680602073669425,gulordava,False,False
4847,4847,6,19,in,goal,that_no-gap_goal_short-mod,in,4.023739814758302,gulordava,False,False
4848,4848,6,20,the,goal,that_no-gap_goal_short-mod,the,2.0619974136352544,gulordava,False,False
4849,4849,6,21,trench,goal,that_no-gap_goal_short-mod,trench,15.522953987121582,gulordava,False,False
4850,4850,6,22,coat,goal,that_no-gap_goal_short-mod,coat,6.626601219177246,gulordava,False,False
4851,4851,6,23,just,temporal_modifier,that_no-gap_goal_short-mod,just,10.488180160522461,gulordava,False,False
4852,4852,6,24,a,temporal_modifier,that_no-gap_goal_short-mod,a,4.386563301086427,gulordava,False,False
4853,4853,6,25,few,temporal_modifier,that_no-gap_goal_short-mod,few,1.7344368696212769,gulordava,False,False
4854,4854,6,26,minutes,temporal_modifier,that_no-gap_goal_short-mod,minutes,3.4191484451293945,gulordava,False,False
4855,4855,6,27,ago,temporal_modifier,that_no-gap_goal_short-mod,ago,7.086331844329834,gulordava,False,False
4856,4856,6,29,.,End,that_no-gap_goal_short-mod,.,0.6779249906539917,gulordava,False,False
4857,4857,6,30,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4858,4858,7,0,We,prefix,that_no-gap_goal_short-mod,We,0.0,gulordava,False,False
4859,4859,7,1,all,prefix,that_no-gap_goal_short-mod,all,8.257882118225098,gulordava,False,False
4860,4860,7,2,know,prefix,that_no-gap_goal_short-mod,know,3.617938995361328,gulordava,False,False
4861,4861,7,3,that,that,that_no-gap_goal_short-mod,that,2.503949880599976,gulordava,False,False
4862,4862,7,4,the,subj,that_no-gap_goal_short-mod,the,2.179728746414185,gulordava,False,False
4863,4863,7,5,investor,subj,that_no-gap_goal_short-mod,investor,16.460113525390625,gulordava,False,False
4864,4864,7,6,who,short modifier,that_no-gap_goal_short-mod,who,6.308960437774657,gulordava,False,False
4865,4865,7,7,had,short modifier,that_no-gap_goal_short-mod,had,4.855361461639403,gulordava,False,False
4866,4866,7,8,a,short modifier,that_no-gap_goal_short-mod,a,5.352540969848633,gulordava,False,False
4867,4867,7,9,television,short modifier,that_no-gap_goal_short-mod,television,12.571986198425293,gulordava,False,False
4868,4868,7,10,program,short modifier,that_no-gap_goal_short-mod,program,5.659261226654053,gulordava,False,False
4869,4869,7,11,lent,verb,that_no-gap_goal_short-mod,lent,11.97530746459961,gulordava,False,False
4870,4870,7,12,a,object,that_no-gap_goal_short-mod,a,3.645613193511963,gulordava,False,False
4871,4871,7,13,lot,object,that_no-gap_goal_short-mod,lot,5.404107570648193,gulordava,False,False
4872,4872,7,14,of,object,that_no-gap_goal_short-mod,of,0.3937959969043732,gulordava,False,False
4873,4873,7,15,money,object,that_no-gap_goal_short-mod,money,0.6538029313087463,gulordava,False,False
4874,4874,7,16,to,to,that_no-gap_goal_short-mod,to,0.6050518155097961,gulordava,False,False
4875,4875,7,17,his,goal,that_no-gap_goal_short-mod,his,5.690006732940674,gulordava,False,False
4876,4876,7,18,nephew,goal,that_no-gap_goal_short-mod,nephew,8.771218299865723,gulordava,False,False
4877,4877,7,19,after,temporal_modifier,that_no-gap_goal_short-mod,after,9.069262504577637,gulordava,False,False
4878,4878,7,20,the,temporal_modifier,that_no-gap_goal_short-mod,the,2.203033685684204,gulordava,False,False
4879,4879,7,21,housing,temporal_modifier,that_no-gap_goal_short-mod,housing,15.602293014526367,gulordava,False,False
4880,4880,7,22,market,temporal_modifier,that_no-gap_goal_short-mod,market,4.5122947692871085,gulordava,False,False
4881,4881,7,23,crashed,temporal_modifier,that_no-gap_goal_short-mod,crashed,7.375486373901367,gulordava,False,False
4882,4882,7,25,.,End,that_no-gap_goal_short-mod,.,1.17809796333313,gulordava,False,False
4883,4883,7,26,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
4884,4884,8,0,I,prefix,that_no-gap_goal_short-mod,I,0.0,gulordava,False,False
4885,4885,8,1,know,prefix,that_no-gap_goal_short-mod,know,6.2781128883361825,gulordava,False,False
4886,4886,8,2,that,that,that_no-gap_goal_short-mod,that,2.352034330368042,gulordava,False,False
4887,4887,8,3,the,subj,that_no-gap_goal_short-mod,the,2.355128049850464,gulordava,False,False
4888,4888,8,4,hapless,subj,that_no-gap_goal_short-mod,hapless,17.182899475097653,gulordava,False,False
4889,4889,8,5,businessman,subj,that_no-gap_goal_short-mod,businessman,9.911291122436523,gulordava,False,False
4890,4890,8,6,from,short modifier,that_no-gap_goal_short-mod,from,7.9054622650146475,gulordava,False,False
4891,4891,8,7,a,short modifier,that_no-gap_goal_short-mod,a,5.126677513122559,gulordava,False,False
4892,4892,8,8,small,short modifier,that_no-gap_goal_short-mod,small,5.669593811035156,gulordava,False,False
4893,4893,8,9,town,short modifier,that_no-gap_goal_short-mod,town,1.8010379076004028,gulordava,False,False
4894,4894,8,10,repaid,verb,that_no-gap_goal_short-mod,repaid,19.61081886291504,gulordava,False,False
4895,4895,8,11,his,object,that_no-gap_goal_short-mod,his,2.7432730197906494,gulordava,False,False
4896,4896,8,12,debt,object,that_no-gap_goal_short-mod,debt,3.134258270263672,gulordava,False,False
4897,4897,8,13,to,to,that_no-gap_goal_short-mod,to,3.678731679916382,gulordava,False,False
4898,4898,8,14,the,goal,that_no-gap_goal_short-mod,the,1.6484286785125732,gulordava,False,False
4899,4899,8,15,mafia,goal,that_no-gap_goal_short-mod,mafia,10.733145713806152,gulordava,False,False
4900,4900,8,16,kingpin,goal,that_no-gap_goal_short-mod,<unk>,7.133340835571289,gulordava,True,False
4901,4901,8,17,when,temporal_modifier,that_no-gap_goal_short-mod,when,7.670790195465088,gulordava,False,False
4902,4902,8,18,he,temporal_modifier,that_no-gap_goal_short-mod,he,1.2311564683914185,gulordava,False,False
4903,4903,8,19,had,temporal_modifier,that_no-gap_goal_short-mod,had,5.6435980796813965,gulordava,False,False
4904,4904,8,20,enough,temporal_modifier,that_no-gap_goal_short-mod,enough,9.326617240905762,gulordava,False,False
4905,4905,8,21,money,temporal_modifier,that_no-gap_goal_short-mod,money,0.43398186564445496,gulordava,False,False
4906,4906,8,23,.,End,that_no-gap_goal_short-mod,.,3.794455289840698,gulordava,False,False
4907,4907,8,24,<eos>,End,that_no-gap_goal_short-mod,<eos>,-0.0,gulordava,False,True
