	sent_index	word_index	word	region	condition
3512	21	17	favorite	NP3	what_no-gap_obj
3513	21	18	guests	NP3	what_no-gap_obj
3514	21	19	yesterday	End	what_no-gap_obj
3515	21	20	evening	End	what_no-gap_obj
3516	21	22	.	End	what_no-gap_obj
3517	21	23	<eos>	End	what_no-gap_obj
3518	22	0	My	Prefix	what_no-gap_obj
3519	22	1	sister	Prefix	what_no-gap_obj
3520	22	2	told	Prefix	what_no-gap_obj
3521	22	3	me	Prefix	what_no-gap_obj
3522	22	4	what	wh-obj	what_no-gap_obj
3523	22	5	despite	apositive	what_no-gap_obj
3524	22	6	protest	apositive	what_no-gap_obj
3525	22	7	the	NP1	what_no-gap_obj
3526	22	8	newspaper	NP1	what_no-gap_obj
3527	22	9	published	Verb	what_no-gap_obj
3528	22	10	a	NP2	what_no-gap_obj
3529	22	11	scandalous	NP2	what_no-gap_obj
3530	22	12	story	NP2	what_no-gap_obj
3531	22	13	about	Prep	what_no-gap_obj
3532	22	14	the	NP3	what_no-gap_obj
3533	22	15	mayor	NP3	what_no-gap_obj
3534	22	16	last	End	what_no-gap_obj
3535	22	17	month	End	what_no-gap_obj
3536	22	19	.	End	what_no-gap_obj
3537	22	20	<eos>	End	what_no-gap_obj
3538	23	0	We	Prefix	what_no-gap_obj
3539	23	1	remember	Prefix	what_no-gap_obj
3540	23	2	what	wh-obj	what_no-gap_obj
3541	23	3	despite	apositive	what_no-gap_obj
3542	23	4	habit	apositive	what_no-gap_obj
3543	23	5	our	NP1	what_no-gap_obj
3544	23	6	new	NP1	what_no-gap_obj
3545	23	7	friend	NP1	what_no-gap_obj
3546	23	8	brought	Verb	what_no-gap_obj
3547	23	9	a	NP2	what_no-gap_obj
3548	23	10	large	NP2	what_no-gap_obj
3549	23	11	present	NP2	what_no-gap_obj
3550	23	12	to	Prep	what_no-gap_obj
3551	23	13	the	NP3	what_no-gap_obj
3552	23	14	birthday	NP3	what_no-gap_obj
3553	23	15	party	NP3	what_no-gap_obj
3554	23	16	last	End	what_no-gap_obj
3555	23	17	weekend	End	what_no-gap_obj
3556	23	19	.	End	what_no-gap_obj
3557	23	20	<eos>	End	what_no-gap_obj
3558	0	0	I	Prefix	what_gap_obj
3559	0	1	know	Prefix	what_gap_obj
3560	0	2	what	wh-obj	what_gap_obj
3561	0	3	my	apositive	what_gap_obj
3562	0	4	brother	apositive	what_gap_obj
3563	0	5	said	apositive	what_gap_obj
3564	0	6	our	NP1	what_gap_obj
3565	0	7	aunt	NP1	what_gap_obj
3566	0	8	devoured	Verb	what_gap_obj
3567	0	9	in	Prep	what_gap_obj
3568	0	10	front	Prep	what_gap_obj
3569	0	11	of	Prep	what_gap_obj
3570	0	12	the	NP3	what_gap_obj
3571	0	13	guests	NP3	what_gap_obj
3572	0	14	at	End	what_gap_obj
3573	0	15	the	End	what_gap_obj
3574	0	16	holiday	End	what_gap_obj
3575	0	17	party	End	what_gap_obj
3576	0	19	.	End	what_gap_obj
3577	0	20	<eos>	End	what_gap_obj
3578	1	0	My	Prefix	what_gap_obj
3579	1	1	neighbor	Prefix	what_gap_obj
3580	1	2	told	Prefix	what_gap_obj
3581	1	3	me	Prefix	what_gap_obj
3582	1	4	what	wh-obj	what_gap_obj
3583	1	5	the	apositive	what_gap_obj
3584	1	6	fireman	apositive	what_gap_obj
3585	1	7	believes	apositive	what_gap_obj
3586	1	8	the	NP1	what_gap_obj
3587	1	9	dog	NP1	what_gap_obj
3588	1	10	caught	Verb	what_gap_obj
3589	1	11	in	Prep	what_gap_obj
3590	1	12	full	Prep	what_gap_obj
3591	1	13	view	Prep	what_gap_obj
3592	1	14	of	Prep	what_gap_obj
3593	1	15	the	NP3	what_gap_obj
3594	1	16	neighbors	NP3	what_gap_obj
3595	1	17	yesterday	End	what_gap_obj
3596	1	19	.	End	what_gap_obj
3597	1	20	<eos>	End	what_gap_obj
3598	2	0	I	Prefix	what_gap_obj
3599	2	1	know	Prefix	what_gap_obj
3600	2	2	what	wh-obj	what_gap_obj
3601	2	3	despite	apositive	what_gap_obj
3602	2	4	setbacks	apositive	what_gap_obj
3603	2	5	the	NP1	what_gap_obj
3604	2	6	committee	NP1	what_gap_obj
3605	2	7	delivered	Verb	what_gap_obj
3606	2	8	to	Prep	what_gap_obj
3607	2	9	the	NP3	what_gap_obj
3608	2	10	president	NP3	what_gap_obj
3609	2	11	by	End	what_gap_obj
3610	2	12	the	End	what_gap_obj
3611	2	13	deadline	End	what_gap_obj
3612	2	15	.	End	what_gap_obj
3613	2	16	<eos>	End	what_gap_obj
3614	3	0	You	Prefix	what_gap_obj
3615	3	1	remember	Prefix	what_gap_obj
3616	3	2	what	wh-obj	what_gap_obj
3617	3	3	despite	apositive	what_gap_obj
3618	3	4	protocol	apositive	what_gap_obj
3619	3	5	the	NP1	what_gap_obj
3620	3	6	businessman	NP1	what_gap_obj
3621	3	7	showed	Verb	what_gap_obj
3622	3	8	to	Prep	what_gap_obj
3623	3	9	the	NP3	what_gap_obj
3624	3	10	visitors	NP3	what_gap_obj
3625	3	11	after	End	what_gap_obj
3626	3	12	lunch	End	what_gap_obj
3627	3	14	.	End	what_gap_obj
3628	3	15	<eos>	End	what_gap_obj
3629	4	0	She	Prefix	what_gap_obj
3630	4	1	told	Prefix	what_gap_obj
3631	4	2	me	Prefix	what_gap_obj
3632	4	3	what	wh-obj	what_gap_obj
3633	4	4	the	apositive	what_gap_obj
3634	4	5	teacher	apositive	what_gap_obj
3635	4	6	suspects	apositive	what_gap_obj
3636	4	7	the	NP1	what_gap_obj
3637	4	8	star	NP1	what_gap_obj
3638	4	9	student	NP1	what_gap_obj
3639	4	10	stole	Verb	what_gap_obj
3640	4	11	from	Prep	what_gap_obj
3641	4	12	the	NP3	what_gap_obj
3642	4	13	history	NP3	what_gap_obj
3643	4	14	teacher	NP3	what_gap_obj
3644	4	15	last	End	what_gap_obj
3645	4	16	semester	End	what_gap_obj
3646	4	18	.	End	what_gap_obj
3647	4	19	<eos>	End	what_gap_obj
3648	5	0	She	Prefix	what_gap_obj
3649	5	1	knows	Prefix	what_gap_obj
3650	5	2	what	wh-obj	what_gap_obj
3651	5	3	the	apositive	what_gap_obj
3652	5	4	expert	apositive	what_gap_obj
3653	5	5	can	apositive	what_gap_obj
3654	5	6	tell	apositive	what_gap_obj
3655	5	7	the	NP1	what_gap_obj
3656	5	8	collector	NP1	what_gap_obj
3657	5	9	forged	Verb	what_gap_obj
3658	5	10	with	Prep	what_gap_obj
3659	5	11	the	Prep	what_gap_obj
3660	5	12	help	Prep	what_gap_obj
3661	5	13	of	Prep	what_gap_obj
3662	5	14	a	NP3	what_gap_obj
3663	5	15	new	NP3	what_gap_obj
3664	5	16	technology	NP3	what_gap_obj
3665	5	17	a	End	what_gap_obj
3666	5	18	short	End	what_gap_obj
3667	5	19	while	End	what_gap_obj
3668	5	20	ago	End	what_gap_obj
3669	5	22	.	End	what_gap_obj
3670	5	23	<eos>	End	what_gap_obj
3671	6	0	We	Prefix	what_gap_obj
3672	6	1	all	Prefix	what_gap_obj
3673	6	2	remember	Prefix	what_gap_obj
3674	6	3	what	wh-obj	what_gap_obj
3675	6	4	the	apositive	what_gap_obj
3676	6	5	politician	apositive	what_gap_obj
3677	6	6	said	apositive	what_gap_obj
3678	6	7	the	NP1	what_gap_obj
3679	6	8	convict	NP1	what_gap_obj
3680	6	9	smuggled	Verb	what_gap_obj
3681	6	10	into	Prep	what_gap_obj
3682	6	11	the	NP3	what_gap_obj
3683	6	12	prison	NP3	what_gap_obj
3684	6	13	two	End	what_gap_obj
3685	6	14	weeks	End	what_gap_obj
3686	6	15	ago	End	what_gap_obj
3687	6	17	.	End	what_gap_obj
3688	6	18	<eos>	End	what_gap_obj
3689	7	0	My	Prefix	what_gap_obj
3690	7	1	friend	Prefix	what_gap_obj
3691	7	2	reported	Prefix	what_gap_obj
3692	7	3	what	wh-obj	what_gap_obj
3693	7	4	despite	apositive	what_gap_obj
3694	7	5	the	apositive	what_gap_obj
3695	7	6	strong	apositive	what_gap_obj
3696	7	7	economy	apositive	what_gap_obj
3697	7	8	the	NP1	what_gap_obj
3698	7	9	company	NP1	what_gap_obj
3699	7	10	will	Verb	what_gap_obj
3700	7	11	sell	Verb	what_gap_obj
3701	7	12	to	Prep	what_gap_obj
3702	7	13	benefit	Prep	what_gap_obj
3703	7	14	stock	NP3	what_gap_obj
3704	7	15	holders	NP3	what_gap_obj
3705	7	16	over	End	what_gap_obj
3706	7	17	the	End	what_gap_obj
3707	7	18	subsequent	End	what_gap_obj
3708	7	19	quarter	End	what_gap_obj
3709	7	21	.	End	what_gap_obj
3710	7	22	<eos>	End	what_gap_obj
3711	8	0	I	Prefix	what_gap_obj
3712	8	1	do	Prefix	what_gap_obj
3713	8	2	not	Prefix	what_gap_obj
3714	8	3	know	Prefix	what_gap_obj
3715	8	4	what	wh-obj	what_gap_obj
3716	8	5	the	apositive	what_gap_obj
3717	8	6	actor	apositive	what_gap_obj
3718	8	7	suspects	apositive	what_gap_obj
3719	8	8	her	NP1	what_gap_obj
3720	8	9	rival	NP1	what_gap_obj
3721	8	10	sabotaged	Verb	what_gap_obj
3722	8	11	with	Prep	what_gap_obj
3723	8	12	a	NP3	what_gap_obj
3724	8	13	cruel	NP3	what_gap_obj
3725	8	14	plan	NP3	what_gap_obj
3726	8	15	last	End	what_gap_obj
3727	8	16	week	End	what_gap_obj
3728	8	18	.	End	what_gap_obj
3729	8	19	<eos>	End	what_gap_obj
3730	9	0	She	Prefix	what_gap_obj
3731	9	1	can	Prefix	what_gap_obj
3732	9	2	guess	Prefix	what_gap_obj
3733	9	3	what	wh-obj	what_gap_obj
3734	9	4	our	apositive	what_gap_obj
3735	9	5	friend	apositive	what_gap_obj
3736	9	6	predicts	apositive	what_gap_obj
3737	9	7	the	NP1	what_gap_obj
3738	9	8	movie	NP1	what_gap_obj
3739	9	9	star	NP1	what_gap_obj
3740	9	10	will	Verb	what_gap_obj
3741	9	11	be	Verb	what_gap_obj
3742	9	12	awarded	Verb	what_gap_obj
3743	9	13	for	Prep	what_gap_obj
3744	9	14	her	NP3	what_gap_obj
3745	9	15	hard	NP3	what_gap_obj
3746	9	16	work	NP3	what_gap_obj
3747	9	17	during	End	what_gap_obj
3748	9	18	the	End	what_gap_obj
3749	9	19	award	End	what_gap_obj
3750	9	20	ceremony	End	what_gap_obj
3751	9	22	.	End	what_gap_obj
3752	9	23	<eos>	End	what_gap_obj
3753	10	0	The	Prefix	what_gap_obj
3754	10	1	newspaper	Prefix	what_gap_obj
3755	10	2	reported	Prefix	what_gap_obj
3756	10	3	who	wh-obj	what_gap_obj
3757	10	4	despite	apositive	what_gap_obj
3758	10	5	the	apositive	what_gap_obj
3759	10	6	lack	apositive	what_gap_obj
3760	10	7	of	apositive	what_gap_obj
3761	10	8	evidence	apositive	what_gap_obj
3762	10	9	the	NP1	what_gap_obj
3763	10	10	suspect	NP1	what_gap_obj
3764	10	11	killed	Verb	what_gap_obj
3765	10	12	with	Prep	what_gap_obj
3766	10	13	a	NP3	what_gap_obj
3767	10	14	knife	NP3	what_gap_obj
3768	10	15	in	End	what_gap_obj
3769	10	16	the	End	what_gap_obj
3770	10	17	middle	End	what_gap_obj
3771	10	18	of	End	what_gap_obj
3772	10	19	the	End	what_gap_obj
3773	10	20	night	End	what_gap_obj
3774	10	22	.	End	what_gap_obj
3775	10	23	<eos>	End	what_gap_obj
3776	11	0	We	Prefix	what_gap_obj
3777	11	1	recall	Prefix	what_gap_obj
3778	11	2	who	wh-obj	what_gap_obj
3779	11	3	despite	apositive	what_gap_obj
3780	11	4	best	apositive	what_gap_obj
3781	11	5	practice	apositive	what_gap_obj
3782	11	6	the	NP1	what_gap_obj
3783	11	7	chef	NP1	what_gap_obj
3784	11	8	placed	Verb	what_gap_obj
3785	11	9	next	Prep	what_gap_obj
3786	11	10	to	Prep	what_gap_obj
3787	11	11	the	NP3	what_gap_obj
3788	11	12	oven	NP3	what_gap_obj
3789	11	13	over	End	what_gap_obj
3790	11	14	an	End	what_gap_obj
3791	11	15	hour	End	what_gap_obj
3792	11	16	ago	End	what_gap_obj
3793	11	18	.	End	what_gap_obj
3794	11	19	<eos>	End	what_gap_obj
3795	12	0	I	Prefix	what_gap_obj
3796	12	1	remember	Prefix	what_gap_obj
3797	12	2	what	wh-obj	what_gap_obj
3798	12	3	the	apositive	what_gap_obj
3799	12	4	doctor	apositive	what_gap_obj
3800	12	5	decided	apositive	what_gap_obj
3801	12	6	the	NP1	what_gap_obj
3802	12	7	nurse	NP1	what_gap_obj
3803	12	8	should	Verb	what_gap_obj
3804	12	9	administer	Verb	what_gap_obj
3805	12	10	to	Prep	what_gap_obj
3806	12	11	the	NP3	what_gap_obj
3807	12	12	sick	NP3	what_gap_obj
3808	12	13	patient	NP3	what_gap_obj
3809	12	14	without	End	what_gap_obj
3810	12	15	any	End	what_gap_obj
3811	12	16	delay	End	what_gap_obj
3812	12	18	.	End	what_gap_obj
3813	12	19	<eos>	End	what_gap_obj
3814	13	0	Our	Prefix	what_gap_obj
3815	13	1	friend	Prefix	what_gap_obj
3816	13	2	guessed	Prefix	what_gap_obj
3817	13	3	what	wh-obj	what_gap_obj
3818	13	4	despite	apositive	what_gap_obj
3819	13	5	public	apositive	what_gap_obj
3820	13	6	outcry	apositive	what_gap_obj
3821	13	7	the	NP1	what_gap_obj
3822	13	8	gossip	NP1	what_gap_obj
3823	13	9	column	NP1	what_gap_obj
3824	13	10	revealed	Verb	what_gap_obj
3825	13	11	to	Prep	what_gap_obj
3826	13	12	the	NP3	what_gap_obj
3827	13	13	whole	NP3	what_gap_obj
3828	13	14	town	NP3	what_gap_obj
3829	13	15	yesterday	End	what_gap_obj
3830	13	17	.	End	what_gap_obj
3831	13	18	<eos>	End	what_gap_obj
3832	14	0	The	Prefix	what_gap_obj
3833	14	1	mayor	Prefix	what_gap_obj
3834	14	2	told	Prefix	what_gap_obj
3835	14	3	me	Prefix	what_gap_obj
3836	14	4	what	wh-obj	what_gap_obj
3837	14	5	the	apositive	what_gap_obj
3838	14	6	town	apositive	what_gap_obj
3839	14	7	clerk	apositive	what_gap_obj
3840	14	8	heard	apositive	what_gap_obj
3841	14	9	the	NP1	what_gap_obj
3842	14	10	town	NP1	what_gap_obj
3843	14	11	repaired	Verb	what_gap_obj
3844	14	12	with	Prep	what_gap_obj
3845	14	13	the	Prep	what_gap_obj
3846	14	14	help	Prep	what_gap_obj
3847	14	15	of	Prep	what_gap_obj
3848	14	16	an	NP3	what_gap_obj
3849	14	17	anonymous	NP3	what_gap_obj
3850	14	18	doner	NP3	what_gap_obj
3851	14	19	over	End	what_gap_obj
3852	14	20	the	End	what_gap_obj
3853	14	21	summer	End	what_gap_obj
3854	14	23	.	End	what_gap_obj
3855	14	24	<eos>	End	what_gap_obj
3856	15	0	My	Prefix	what_gap_obj
3857	15	1	friend	Prefix	what_gap_obj
3858	15	2	remembers	Prefix	what_gap_obj
3859	15	3	what	wh-obj	what_gap_obj
3860	15	4	the	apositive	what_gap_obj
3861	15	5	senator	apositive	what_gap_obj
3862	15	6	testified	apositive	what_gap_obj
3863	15	7	about	apositive	what_gap_obj
3864	15	8	the	NP1	what_gap_obj
3865	15	9	government	NP1	what_gap_obj
3866	15	10	collected	Verb	what_gap_obj
3867	15	11	about	Prep	what_gap_obj
3868	15	12	foreign	NP3	what_gap_obj
3869	15	13	threats	NP3	what_gap_obj
3870	15	14	using	End	what_gap_obj
3871	15	15	illegal	End	what_gap_obj
3872	15	16	methods	End	what_gap_obj
3873	15	18	.	End	what_gap_obj
3874	15	19	<eos>	End	what_gap_obj
3875	16	0	The	Prefix	what_gap_obj
3876	16	1	newspaper	Prefix	what_gap_obj
3877	16	2	said	Prefix	what_gap_obj
3878	16	3	what	wh-obj	what_gap_obj
3879	16	4	despite	apositive	what_gap_obj
3880	16	5	the	apositive	what_gap_obj
3881	16	6	hot	apositive	what_gap_obj
3882	16	7	weather	apositive	what_gap_obj
3883	16	8	the	NP1	what_gap_obj
3884	16	9	neighbors	NP1	what_gap_obj
3885	16	10	sold	Verb	what_gap_obj
3886	16	11	to	Prep	what_gap_obj
3887	16	12	the	NP3	what_gap_obj
3888	16	13	new	NP3	what_gap_obj
3889	16	14	couple	NP3	what_gap_obj
3890	16	15	last	End	what_gap_obj
3891	16	16	month	End	what_gap_obj
3892	16	18	.	End	what_gap_obj
3893	16	19	<eos>	End	what_gap_obj
3894	17	0	Our	Prefix	what_gap_obj
3895	17	1	neighbor	Prefix	what_gap_obj
3896	17	2	said	Prefix	what_gap_obj
3897	17	3	what	wh-obj	what_gap_obj
3898	17	4	despite	apositive	what_gap_obj
3899	17	5	her	apositive	what_gap_obj
3900	17	6	busy	apositive	what_gap_obj
3901	17	7	schedule	apositive	what_gap_obj
3902	17	8	the	NP1	what_gap_obj
3903	17	9	student	NP1	what_gap_obj
3904	17	10	sent	Verb	what_gap_obj
3905	17	11	to	Prep	what_gap_obj
3906	17	12	her	NP3	what_gap_obj
3907	17	13	mother	NP3	what_gap_obj
3908	17	14	over	End	what_gap_obj
3909	17	15	a	End	what_gap_obj
3910	17	16	week	End	what_gap_obj
3911	17	17	ago	End	what_gap_obj
3912	17	19	.	End	what_gap_obj
3913	17	20	<eos>	End	what_gap_obj
3914	18	0	My	Prefix	what_gap_obj
3915	18	1	friend	Prefix	what_gap_obj
3916	18	2	told	Prefix	what_gap_obj
3917	18	3	me	Prefix	what_gap_obj
3918	18	4	who	wh-obj	what_gap_obj
3919	18	5	the	apositive	what_gap_obj
3920	18	6	consultant	apositive	what_gap_obj
3921	18	7	assumes	apositive	what_gap_obj
3922	18	8	the	NP1	what_gap_obj
3923	18	9	university	NP1	what_gap_obj
3924	18	10	hired	Verb	what_gap_obj
3925	18	11	to	Prep	what_gap_obj
3926	18	12	help	Prep	what_gap_obj
3927	18	13	with	Prep	what_gap_obj
3928	18	14	increased	NP3	what_gap_obj
3929	18	15	enrollment	NP3	what_gap_obj
3930	18	16	for	End	what_gap_obj
3931	18	17	the	End	what_gap_obj
3932	18	18	following	End	what_gap_obj
3933	18	19	year	End	what_gap_obj
3934	18	21	.	End	what_gap_obj
3935	18	22	<eos>	End	what_gap_obj
3936	19	0	She	Prefix	what_gap_obj
3937	19	1	can	Prefix	what_gap_obj
3938	19	2	not	Prefix	what_gap_obj
3939	19	3	believe	Prefix	what_gap_obj
3940	19	4	who	wh-obj	what_gap_obj
3941	19	5	despite	apositive	what_gap_obj
3942	19	6	his	apositive	what_gap_obj
3943	19	7	strong	apositive	what_gap_obj
3944	19	8	morals	apositive	what_gap_obj
3945	19	9	my	NP1	what_gap_obj
3946	19	10	good	NP1	what_gap_obj
3947	19	11	friend	NP1	what_gap_obj
3948	19	12	stole	Verb	what_gap_obj
3949	19	13	from	Prep	what_gap_obj
3950	19	14	the	NP3	what_gap_obj
3951	19	15	pharmacy	NP3	what_gap_obj
3952	19	16	when	End	what_gap_obj
3953	19	17	he	End	what_gap_obj
3954	19	18	was	End	what_gap_obj
3955	19	19	young	End	what_gap_obj
3956	19	21	.	End	what_gap_obj
3957	19	22	<eos>	End	what_gap_obj
3958	20	0	Our	Prefix	what_gap_obj
3959	20	1	neighbor	Prefix	what_gap_obj
3960	20	2	reminded	Prefix	what_gap_obj
3961	20	3	us	Prefix	what_gap_obj
3962	20	4	what	wh-obj	what_gap_obj
3963	20	5	despite	apositive	what_gap_obj
3964	20	6	the	apositive	what_gap_obj
3965	20	7	flood	apositive	what_gap_obj
3966	20	8	the	NP1	what_gap_obj
3967	20	9	tow	NP1	what_gap_obj
3968	20	10	truck	NP1	what_gap_obj
3969	20	11	hauled	Verb	what_gap_obj
3970	20	12	out	Prep	what_gap_obj
3971	20	13	of	Prep	what_gap_obj
3972	20	14	the	NP3	what_gap_obj
3973	20	15	ditch	NP3	what_gap_obj
3974	20	16	last	End	what_gap_obj
3975	20	17	spring	End	what_gap_obj
3976	20	19	.	End	what_gap_obj
3977	20	20	<eos>	End	what_gap_obj
3978	21	0	The	Prefix	what_gap_obj
3979	21	1	shop	Prefix	what_gap_obj
3980	21	2	owner	Prefix	what_gap_obj
3981	21	3	told	Prefix	what_gap_obj
3982	21	4	me	Prefix	what_gap_obj
3983	21	5	what	wh-obj	what_gap_obj
3984	21	6	the	apositive	what_gap_obj
3985	21	7	baker	apositive	what_gap_obj
3986	21	8	forgot	apositive	what_gap_obj
3987	21	9	the	NP1	what_gap_obj
3988	21	10	restaurant	NP1	what_gap_obj
3989	21	11	prepared	Verb	what_gap_obj
3990	21	12	for	Prep	what_gap_obj
3991	21	13	their	NP3	what_gap_obj
3992	21	14	favorite	NP3	what_gap_obj
3993	21	15	guests	NP3	what_gap_obj
3994	21	16	yesterday	End	what_gap_obj
3995	21	17	evening	End	what_gap_obj
3996	21	19	.	End	what_gap_obj
3997	21	20	<eos>	End	what_gap_obj
3998	22	0	My	Prefix	what_gap_obj
3999	22	1	sister	Prefix	what_gap_obj
4000	22	2	told	Prefix	what_gap_obj
4001	22	3	me	Prefix	what_gap_obj
4002	22	4	what	wh-obj	what_gap_obj
4003	22	5	despite	apositive	what_gap_obj
4004	22	6	protest	apositive	what_gap_obj
4005	22	7	the	NP1	what_gap_obj
4006	22	8	newspaper	NP1	what_gap_obj
4007	22	9	published	Verb	what_gap_obj
4008	22	10	about	Prep	what_gap_obj
4009	22	11	the	NP3	what_gap_obj
4010	22	12	mayor	NP3	what_gap_obj
4011	22	13	last	End	what_gap_obj
4012	22	14	month	End	what_gap_obj
4013	22	16	.	End	what_gap_obj
4014	22	17	<eos>	End	what_gap_obj
4015	23	0	We	Prefix	what_gap_obj
4016	23	1	remember	Prefix	what_gap_obj
4017	23	2	what	wh-obj	what_gap_obj
4018	23	3	despite	apositive	what_gap_obj
4019	23	4	habit	apositive	what_gap_obj
4020	23	5	our	NP1	what_gap_obj
4021	23	6	new	NP1	what_gap_obj
4022	23	7	friend	NP1	what_gap_obj
4023	23	8	brought	Verb	what_gap_obj
4024	23	9	to	Prep	what_gap_obj
4025	23	10	the	NP3	what_gap_obj
4026	23	11	birthday	NP3	what_gap_obj
4027	23	12	party	NP3	what_gap_obj
4028	23	13	last	End	what_gap_obj
4029	23	14	weekend	End	what_gap_obj
4030	23	16	.	End	what_gap_obj
4031	23	17	<eos>	End	what_gap_obj
4032	0	0	I	Prefix	that_no-gap_pp
4033	0	1	know	Prefix	that_no-gap_pp
4034	0	2	that	that	that_no-gap_pp
4035	0	3	my	apositive	that_no-gap_pp
4036	0	4	brother	apositive	that_no-gap_pp
4037	0	5	said	apositive	that_no-gap_pp
4038	0	6	our	NP1	that_no-gap_pp
4039	0	7	aunt	NP1	that_no-gap_pp
4040	0	8	devoured	Verb	that_no-gap_pp
4041	0	9	the	NP2	that_no-gap_pp
4042	0	10	cake	NP2	that_no-gap_pp
4043	0	11	in	Prep	that_no-gap_pp
4044	0	12	front	Prep	that_no-gap_pp
4045	0	13	of	Prep	that_no-gap_pp
4046	0	14	the	NP3	that_no-gap_pp
4047	0	15	guests	NP3	that_no-gap_pp
4048	0	16	at	End	that_no-gap_pp
4049	0	17	the	End	that_no-gap_pp
4050	0	18	holiday	End	that_no-gap_pp
4051	0	19	party	End	that_no-gap_pp
4052	0	21	.	End	that_no-gap_pp
4053	0	22	<eos>	End	that_no-gap_pp
4054	1	0	My	Prefix	that_no-gap_pp
4055	1	1	neighbor	Prefix	that_no-gap_pp
4056	1	2	told	Prefix	that_no-gap_pp
4057	1	3	me	Prefix	that_no-gap_pp
4058	1	4	that	that	that_no-gap_pp
4059	1	5	the	apositive	that_no-gap_pp
4060	1	6	fireman	apositive	that_no-gap_pp
4061	1	7	believes	apositive	that_no-gap_pp
4062	1	8	the	NP1	that_no-gap_pp
4063	1	9	dog	NP1	that_no-gap_pp
4064	1	10	caught	Verb	that_no-gap_pp
4065	1	11	the	NP2	that_no-gap_pp
4066	1	12	cat	NP2	that_no-gap_pp
4067	1	13	in	Prep	that_no-gap_pp
4068	1	14	full	Prep	that_no-gap_pp
4069	1	15	view	Prep	that_no-gap_pp
4070	1	16	of	Prep	that_no-gap_pp
4071	1	17	the	NP3	that_no-gap_pp
4072	1	18	neighbors	NP3	that_no-gap_pp
4073	1	19	yesterday	End	that_no-gap_pp
4074	1	21	.	End	that_no-gap_pp
4075	1	22	<eos>	End	that_no-gap_pp
4076	2	0	I	Prefix	that_no-gap_pp
4077	2	1	know	Prefix	that_no-gap_pp
4078	2	2	that	that	that_no-gap_pp
4079	2	3	despite	apositive	that_no-gap_pp
4080	2	4	setbacks	apositive	that_no-gap_pp
4081	2	5	the	NP1	that_no-gap_pp
4082	2	6	committee	NP1	that_no-gap_pp
4083	2	7	delivered	Verb	that_no-gap_pp
4084	2	8	the	NP2	that_no-gap_pp
4085	2	9	report	NP2	that_no-gap_pp
4086	2	10	to	Prep	that_no-gap_pp
4087	2	11	the	NP3	that_no-gap_pp
4088	2	12	president	NP3	that_no-gap_pp
4089	2	13	by	End	that_no-gap_pp
4090	2	14	the	End	that_no-gap_pp
4091	2	15	deadline	End	that_no-gap_pp
4092	2	17	.	End	that_no-gap_pp
4093	2	18	<eos>	End	that_no-gap_pp
4094	3	0	You	Prefix	that_no-gap_pp
4095	3	1	remember	Prefix	that_no-gap_pp
4096	3	2	that	that	that_no-gap_pp
4097	3	3	despite	apositive	that_no-gap_pp
4098	3	4	protocol	apositive	that_no-gap_pp
4099	3	5	the	NP1	that_no-gap_pp
4100	3	6	businessman	NP1	that_no-gap_pp
4101	3	7	showed	Verb	that_no-gap_pp
4102	3	8	the	NP2	that_no-gap_pp
4103	3	9	presentation	NP2	that_no-gap_pp
4104	3	10	to	Prep	that_no-gap_pp
4105	3	11	the	NP3	that_no-gap_pp
4106	3	12	visitors	NP3	that_no-gap_pp
4107	3	13	after	End	that_no-gap_pp
4108	3	14	lunch	End	that_no-gap_pp
4109	3	16	.	End	that_no-gap_pp
4110	3	17	<eos>	End	that_no-gap_pp
4111	4	0	She	Prefix	that_no-gap_pp
4112	4	1	told	Prefix	that_no-gap_pp
4113	4	2	me	Prefix	that_no-gap_pp
4114	4	3	that	that	that_no-gap_pp
4115	4	4	the	apositive	that_no-gap_pp
4116	4	5	teacher	apositive	that_no-gap_pp
4117	4	6	suspects	apositive	that_no-gap_pp
4118	4	7	the	NP1	that_no-gap_pp
4119	4	8	star	NP1	that_no-gap_pp
4120	4	9	student	NP1	that_no-gap_pp
4121	4	10	stole	Verb	that_no-gap_pp
4122	4	11	answers	NP2	that_no-gap_pp
4123	4	12	to	NP2	that_no-gap_pp
4124	4	13	the	NP2	that_no-gap_pp
4125	4	14	test	NP2	that_no-gap_pp
4126	4	15	from	Prep	that_no-gap_pp
4127	4	16	the	NP3	that_no-gap_pp
4128	4	17	history	NP3	that_no-gap_pp
4129	4	18	teacher	NP3	that_no-gap_pp
4130	4	19	last	End	that_no-gap_pp
4131	4	20	semester	End	that_no-gap_pp
4132	4	22	.	End	that_no-gap_pp
4133	4	23	<eos>	End	that_no-gap_pp
4134	5	0	She	Prefix	that_no-gap_pp
4135	5	1	knows	Prefix	that_no-gap_pp
4136	5	2	that	that	that_no-gap_pp
4137	5	3	the	apositive	that_no-gap_pp
4138	5	4	expert	apositive	that_no-gap_pp
4139	5	5	can	apositive	that_no-gap_pp
4140	5	6	tell	apositive	that_no-gap_pp
4141	5	7	the	NP1	that_no-gap_pp
4142	5	8	collector	NP1	that_no-gap_pp
4143	5	9	forged	Verb	that_no-gap_pp
4144	5	10	the	NP2	that_no-gap_pp
4145	5	11	painting	NP2	that_no-gap_pp
4146	5	12	with	Prep	that_no-gap_pp
4147	5	13	the	Prep	that_no-gap_pp
4148	5	14	help	Prep	that_no-gap_pp
